,time,id,x,y,speed
775281,62390.0,75533.0,12748.55051305544,13662.585823815825,0.0
775282,62391.0,75533.0,12748.55051305544,13662.585823815825,0.0
775283,62392.0,75533.0,12748.55051305544,13662.585823815825,0.0
775284,62393.0,75533.0,12748.55051305544,13662.585823815825,0.0
775285,62394.0,75533.0,12748.55051305544,13662.585823815825,0.0
775286,62395.0,75533.0,12748.55051305544,13662.585823815825,0.0
775287,62396.0,75533.0,12748.55051305544,13662.585823815825,0.0
775288,62397.0,75533.0,12748.55051305544,13662.585823815825,0.0
775289,62398.0,75533.0,12748.55051305544,13662.585823815825,0.0
775290,62399.0,75533.0,12748.55051305544,13662.585823815825,0.0
775291,62400.0,75533.0,12748.55051305544,13662.585823815825,0.0
775292,62401.0,75533.0,12748.362931411259,13663.353230570268,0.78
775293,62402.0,75533.0,12747.885666721639,13665.305746489805,2.01
775294,62403.0,75533.0,12746.852780453057,13669.531340644024,4.35
775295,62404.0,75533.0,12745.755435844007,13689.377996325347,6.4
775296,62405.0,75533.0,12745.431257654174,13697.664152136338,8.34
775297,62406.0,75533.0,12742.969987597993,13707.253320489774,9.9
775298,62407.0,75533.0,12740.123367179482,13718.343823282385,11.45
775299,62408.0,75533.0,12736.829243114393,13731.177811230167,13.25
775300,62409.0,75533.0,12730.65368507094,13742.332767821597,12.87
775301,62410.0,75533.0,12726.14009599179,13772.404675707035,13.85
775302,62411.0,75533.0,12724.390415062466,13785.515739211509,13.3
775303,62412.0,75533.0,12721.83953269434,13798.680886348704,13.41
775304,62413.0,75533.0,12718.892120993887,13811.805723433607,13.46
775305,62414.0,75533.0,12715.54823556665,13824.2440846701,12.88
775306,62415.0,75533.0,12712.134253162289,13836.943187951147,13.15
775307,62416.0,75533.0,12706.090193972037,13848.78362624122,13.83
775308,62417.0,75533.0,12701.091534671143,13872.594322861458,13.29
775309,62418.0,75533.0,12702.453845147307,13885.407618991663,13.09
775310,62419.0,75533.0,12701.991380349944,13898.499453328806,13.099999999999998
775311,62420.0,75533.0,12701.503850666617,13912.30084509949,13.81
775312,62462.0,75533.0,12700.393619797596,14079.795837514886,8.29
775313,62463.0,75533.0,12702.300338162224,14089.602188777104,9.99
775314,62464.0,75533.0,12704.472355678687,14100.772987312042,11.38
775315,62465.0,75533.0,12706.861956672192,14113.06282893396,12.51
775316,62466.0,75533.0,12709.583658762242,14127.060683688636,14.27
775317,62467.0,75533.0,12712.614558424932,14142.648757566916,15.88
775318,62468.0,75533.0,12715.987102319123,14159.993925415103,17.67
775319,62469.0,75533.0,12719.613493603198,14178.644643531432,19.0
775320,62470.0,75533.0,12726.53422258735,14196.94865468854,20.48
775321,62471.0,75533.0,12730.777603387121,14218.76989707728,22.23
775322,62472.0,75533.0,12735.330268211817,14242.18134177837,23.850000000000005
