,time,id,x,y,speed
6576377,59716.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576378,59717.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576379,59718.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576380,59719.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576381,59720.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576382,59721.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576383,59722.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576384,59723.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576385,59724.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576386,59725.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576387,59726.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576388,59727.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576389,59728.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576390,59729.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576391,59730.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576392,59731.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576393,59732.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576394,59733.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576395,59734.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576396,59735.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576397,59736.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576398,59737.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576399,59738.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576400,59739.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576401,59740.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576402,59741.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576403,59742.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576404,59743.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576405,59744.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576406,59745.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576407,59746.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576408,59747.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576409,59748.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576410,59749.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576411,59750.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576412,59751.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576413,59752.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576414,59753.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576415,59754.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576416,59755.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576417,59756.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576418,59757.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576419,59758.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576420,59759.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576421,59760.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576422,59761.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576423,59762.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576424,59763.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576425,59764.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576426,59765.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576427,59766.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576428,59767.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576429,59768.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576430,59769.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576431,59770.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576432,59771.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576433,59772.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576434,59773.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576435,59774.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576436,59775.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576437,59776.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576438,59777.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576439,59778.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576440,59779.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576441,59780.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576442,59781.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576443,59782.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576444,59783.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576445,59784.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576446,59785.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576447,59786.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576448,59787.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576449,59788.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576450,59789.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576451,59790.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576452,59791.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576453,59792.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576454,59793.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576455,59794.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576456,59795.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576457,59796.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576458,59797.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576459,59798.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576460,59799.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576461,59800.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576462,59801.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576463,59802.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576464,59803.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576465,59804.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576466,59805.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576467,59806.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576468,59807.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576469,59808.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576470,59809.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576471,59810.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576472,59811.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576473,59812.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576474,59813.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576475,59814.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576476,59815.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576477,59816.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576478,59817.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576479,59818.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576480,59819.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576481,59820.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576482,59821.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576483,59822.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576484,59823.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576485,59824.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576486,59825.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576487,59826.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576488,59827.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576489,59828.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576490,59829.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576491,59830.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576492,59831.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576493,59832.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576494,59833.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576495,59834.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576496,59835.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576497,59836.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576498,59837.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576499,59838.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576500,59839.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576501,59840.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576502,59841.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576503,59842.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576504,59843.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576505,59844.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576506,59845.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576507,59846.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576508,59847.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576509,59848.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576510,59849.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576511,59850.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576512,59851.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576513,59852.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576514,59853.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576515,59854.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576516,59855.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576517,59856.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576518,59857.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576519,59858.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576520,59859.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576521,59860.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576522,59861.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576523,59862.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576524,59863.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576525,59864.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576526,59865.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576527,59866.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576528,59867.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576529,59868.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576530,59869.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576531,59870.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576532,59871.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576533,59872.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576534,59873.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576535,59874.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576536,59875.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576537,59876.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576538,59877.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576539,59878.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576540,59879.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576541,59880.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576542,59881.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576543,59882.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576544,59883.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576545,59884.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576546,59885.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576547,59886.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576548,59887.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576549,59888.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576550,59889.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576551,59890.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576552,59891.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576553,59892.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576554,59893.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576555,59894.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576556,59895.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576557,59896.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576558,59897.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576559,59898.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576560,59899.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576561,59900.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576562,59901.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576563,59902.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576564,59903.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576565,59904.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576566,59905.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576567,59906.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576568,59907.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576569,59908.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576570,59909.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576571,59910.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576572,59911.0,654267.0,13326.446529200231,13414.967937977444,0.0
6576573,59912.0,654267.0,13326.216878924983,13414.955259212598,0.24
6576574,59913.0,654267.0,13325.787532758213,13414.93155543484,0.42
6576575,59914.0,654267.0,13325.118551521618,13414.89462164159,0.67
6576576,59915.0,654267.0,13324.749114122304,13414.874225367705,0.37
6576577,59916.0,654267.0,13324.219920009775,13414.845009083492,0.54
6576578,59917.0,654267.0,13324.13005685859,13414.840047827684,0.09
6576579,59918.0,654267.0,13324.0002545291,13414.832881569291,0.12
6576580,59919.0,654267.0,13323.990269734526,13414.832330318646,0.02
6576581,59920.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576582,59921.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576583,59922.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576584,59923.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576585,59924.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576586,59925.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576587,59926.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576588,59927.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576589,59928.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576590,59929.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576591,59930.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576592,59931.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576593,59932.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576594,59933.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576595,59934.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576596,59935.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576597,59936.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576598,59937.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576599,59938.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576600,59939.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576601,59940.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576602,59941.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576603,59942.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576604,59943.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576605,59944.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576606,59945.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576607,59946.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576608,59947.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576609,59948.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576610,59949.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576611,59950.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576612,59951.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576613,59952.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576614,59953.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576615,59954.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576616,59955.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576617,59956.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576618,59957.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576619,59958.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576620,59959.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576621,59960.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576622,59961.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576623,59962.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576624,59963.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576625,59964.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576626,59965.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576627,59966.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576628,59967.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576629,59968.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576630,59969.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576631,59970.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576632,59971.0,654267.0,13323.990269734526,13414.832330318646,0.0
6576633,59972.0,654267.0,13323.990269734526,13414.832330318646,0.0
