,time,id,x,y,speed
3798238,59883.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798239,59884.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798240,59885.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798241,59886.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798242,59887.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798243,59888.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798244,59889.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798245,59890.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798246,59891.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798247,59892.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798248,59893.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798249,59894.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798250,59895.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798251,59896.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798252,59897.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798253,59898.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798254,59899.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798255,59900.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798256,59901.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798257,59902.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798258,59903.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798259,59904.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798260,59905.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798261,59906.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798262,59907.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798263,59908.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798264,59909.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798265,59910.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798266,59911.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798267,59912.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798268,59913.0,375538.0,13341.44369065345,13415.795916447025,0.0
3798269,59914.0,375538.0,13341.29391873481,13415.787647687343,0.15
3798270,59915.0,375538.0,13341.01434448668,13415.772212669268,0.2800000000000001
3798271,59916.0,375538.0,13340.754739827704,13415.757880152483,0.26
3798272,59917.0,375538.0,13339.90603228874,13415.711023847614,0.85
3798273,59918.0,375538.0,13339.70633639722,13415.699998834703,0.2
3798274,59919.0,375538.0,13339.386822970786,13415.682358814047,0.32
3798275,59920.0,375538.0,13339.137203106384,13415.668577547909,0.25
3798276,59921.0,375538.0,13339.007400776896,13415.661411289517,0.13
3798277,59922.0,375538.0,13338.977446393168,13415.65975753758,0.03
3798278,59923.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798279,59924.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798280,59925.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798281,59926.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798282,59927.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798283,59928.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798284,59929.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798285,59930.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798286,59931.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798287,59932.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798288,59933.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798289,59934.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798290,59935.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798291,59936.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798292,59937.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798293,59938.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798294,59939.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798295,59940.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798296,59941.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798297,59942.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798298,59943.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798299,59944.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798300,59945.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798301,59946.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798302,59947.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798303,59948.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798304,59949.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798305,59950.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798306,59951.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798307,59952.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798308,59953.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798309,59954.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798310,59955.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798311,59956.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798312,59957.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798313,59958.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798314,59959.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798315,59960.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798316,59961.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798317,59962.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798318,59963.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798319,59964.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798320,59965.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798321,59966.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798322,59967.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798323,59968.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798324,59969.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798325,59970.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798326,59971.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798327,59972.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798328,59973.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798329,59974.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798330,59975.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798331,59976.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798332,59977.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798333,59978.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798334,59979.0,375538.0,13338.977446393168,13415.65975753758,0.0
3798335,59980.0,375538.0,13338.957476804017,13415.658655036288,0.02
3798336,59981.0,375538.0,13338.917537625712,13415.656450033706,0.03
3798337,59982.0,375538.0,13338.777750501647,13415.648732524669,0.14000000000000004
3798338,59983.0,375538.0,13338.627978583007,13415.640463764987,0.15
3798339,59984.0,375538.0,13338.158693237932,13415.614554984646,0.47
3798340,59985.0,375538.0,13337.739331865738,13415.591402457534,0.43
3798341,59986.0,375538.0,13337.190168164056,13415.561083672032,0.55
3798342,59987.0,375538.0,13336.031931993235,13415.49713859715,1.15
3798343,59988.0,375538.0,13335.432844318671,13415.464063558418,0.6
3798344,59989.0,375538.0,13334.464319244797,13415.410592245802,0.97
3798345,59990.0,375538.0,13334.204714585818,13415.39625972902,0.27
3798346,59991.0,375538.0,13334.084897050907,13415.389644721272,0.12
3798347,59992.0,375538.0,13333.965079515994,13415.383029713526,0.12
3798348,59993.0,375538.0,13333.94510992684,13415.381927212235,0.02
3798349,59994.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798350,59995.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798351,59996.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798352,59997.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798353,59998.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798354,59999.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798355,60000.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798356,60001.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798357,60002.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798358,60003.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798359,60004.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798360,60005.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798361,60006.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798362,60007.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798363,60008.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798364,60009.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798365,60010.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798366,60011.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798367,60012.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798368,60013.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798369,60014.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798370,60015.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798371,60016.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798372,60017.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798373,60018.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798374,60019.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798375,60020.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798376,60021.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798377,60022.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798378,60023.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798379,60024.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798380,60025.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798381,60026.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798382,60027.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798383,60028.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798384,60029.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798385,60030.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798386,60031.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798387,60032.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798388,60033.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798389,60034.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798390,60035.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798391,60036.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798392,60037.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798393,60038.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798394,60039.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798395,60040.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798396,60041.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798397,60042.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798398,60043.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798399,60044.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798400,60045.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798401,60046.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798402,60047.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798403,60048.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798404,60049.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798405,60050.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798406,60051.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798407,60052.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798408,60053.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798409,60054.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798410,60055.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798411,60056.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798412,60057.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798413,60058.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798414,60059.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798415,60060.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798416,60061.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798417,60062.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798418,60063.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798419,60064.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798420,60065.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798421,60066.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798422,60067.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798423,60068.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798424,60069.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798425,60070.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798426,60071.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798427,60072.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798428,60073.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798429,60074.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798430,60075.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798431,60076.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798432,60077.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798433,60078.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798434,60079.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798435,60080.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798436,60081.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798437,60082.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798438,60083.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798439,60084.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798440,60085.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798441,60086.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798442,60087.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798443,60088.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798444,60089.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798445,60090.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798446,60091.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798447,60092.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798448,60093.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798449,60094.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798450,60095.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798451,60096.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798452,60097.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798453,60098.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798454,60099.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798455,60100.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798456,60101.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798457,60102.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798458,60103.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798459,60104.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798460,60105.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798461,60106.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798462,60107.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798463,60108.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798464,60109.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798465,60110.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798466,60111.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798467,60112.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798468,60113.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798469,60114.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798470,60115.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798471,60116.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798472,60117.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798473,60118.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798474,60119.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798475,60120.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798476,60121.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798477,60122.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798478,60123.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798479,60124.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798480,60125.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798481,60126.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798482,60127.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798483,60128.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798484,60129.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798485,60130.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798486,60131.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798487,60132.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798488,60133.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798489,60134.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798490,60135.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798491,60136.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798492,60137.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798493,60138.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798494,60139.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798495,60140.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798496,60141.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798497,60142.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798498,60143.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798499,60144.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798500,60145.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798501,60146.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798502,60147.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798503,60148.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798504,60149.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798505,60150.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798506,60151.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798507,60152.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798508,60153.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798509,60154.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798510,60155.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798511,60156.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798512,60157.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798513,60158.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798514,60159.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798515,60160.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798516,60161.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798517,60162.0,375538.0,13333.94510992684,13415.381927212235,0.0
3798518,60163.0,375538.0,13333.94510992684,13415.381927212235,0.0
