,time,id,x,y,speed
962744,59796.0,94429.0,13333.94510992684,13415.381927212235,0.0
962745,59797.0,94429.0,13333.94510992684,13415.381927212235,0.0
962746,59798.0,94429.0,13333.94510992684,13415.381927212235,0.0
962747,59799.0,94429.0,13333.94510992684,13415.381927212235,0.0
962748,59800.0,94429.0,13333.94510992684,13415.381927212235,0.0
962749,59801.0,94429.0,13333.94510992684,13415.381927212235,0.0
962750,59802.0,94429.0,13333.94510992684,13415.381927212235,0.0
962751,59803.0,94429.0,13333.94510992684,13415.381927212235,0.0
962752,59804.0,94429.0,13333.94510992684,13415.381927212235,0.0
962753,59805.0,94429.0,13333.94510992684,13415.381927212235,0.0
962754,59806.0,94429.0,13333.94510992684,13415.381927212235,0.0
962755,59807.0,94429.0,13333.94510992684,13415.381927212235,0.0
962756,59808.0,94429.0,13333.94510992684,13415.381927212235,0.0
962757,59809.0,94429.0,13333.94510992684,13415.381927212235,0.0
962758,59810.0,94429.0,13333.94510992684,13415.381927212235,0.0
962759,59811.0,94429.0,13333.94510992684,13415.381927212235,0.0
962760,59812.0,94429.0,13333.94510992684,13415.381927212235,0.0
962761,59813.0,94429.0,13333.94510992684,13415.381927212235,0.0
962762,59814.0,94429.0,13333.94510992684,13415.381927212235,0.0
962763,59815.0,94429.0,13333.94510992684,13415.381927212235,0.0
962764,59816.0,94429.0,13333.94510992684,13415.381927212235,0.0
962765,59817.0,94429.0,13333.94510992684,13415.381927212235,0.0
962766,59818.0,94429.0,13333.94510992684,13415.381927212235,0.0
962767,59819.0,94429.0,13333.94510992684,13415.381927212235,0.0
962768,59820.0,94429.0,13333.94510992684,13415.381927212235,0.0
962769,59821.0,94429.0,13333.94510992684,13415.381927212235,0.0
962770,59822.0,94429.0,13333.94510992684,13415.381927212235,0.0
962771,59823.0,94429.0,13333.94510992684,13415.381927212235,0.0
962772,59824.0,94429.0,13333.94510992684,13415.381927212235,0.0
962773,59825.0,94429.0,13333.94510992684,13415.381927212235,0.0
962774,59826.0,94429.0,13333.94510992684,13415.381927212235,0.0
962775,59827.0,94429.0,13333.94510992684,13415.381927212235,0.0
962776,59828.0,94429.0,13333.94510992684,13415.381927212235,0.0
962777,59829.0,94429.0,13333.94510992684,13415.381927212235,0.0
962778,59830.0,94429.0,13333.94510992684,13415.381927212235,0.0
962779,59831.0,94429.0,13333.94510992684,13415.381927212235,0.0
962780,59832.0,94429.0,13333.94510992684,13415.381927212235,0.0
962781,59833.0,94429.0,13333.94510992684,13415.381927212235,0.0
962782,59834.0,94429.0,13333.94510992684,13415.381927212235,0.0
962783,59835.0,94429.0,13333.94510992684,13415.381927212235,0.0
962784,59836.0,94429.0,13333.94510992684,13415.381927212235,0.0
962785,59837.0,94429.0,13333.94510992684,13415.381927212235,0.0
962786,59838.0,94429.0,13333.94510992684,13415.381927212235,0.0
962787,59839.0,94429.0,13333.94510992684,13415.381927212235,0.0
962788,59840.0,94429.0,13333.94510992684,13415.381927212235,0.0
962789,59841.0,94429.0,13333.94510992684,13415.381927212235,0.0
962790,59842.0,94429.0,13333.94510992684,13415.381927212235,0.0
962791,59843.0,94429.0,13333.94510992684,13415.381927212235,0.0
962792,59844.0,94429.0,13333.94510992684,13415.381927212235,0.0
962793,59845.0,94429.0,13333.94510992684,13415.381927212235,0.0
962794,59846.0,94429.0,13333.94510992684,13415.381927212235,0.0
962795,59847.0,94429.0,13333.94510992684,13415.381927212235,0.0
962796,59848.0,94429.0,13333.94510992684,13415.381927212235,0.0
962797,59849.0,94429.0,13333.94510992684,13415.381927212235,0.0
962798,59850.0,94429.0,13333.94510992684,13415.381927212235,0.0
962799,59851.0,94429.0,13333.94510992684,13415.381927212235,0.0
962800,59852.0,94429.0,13333.94510992684,13415.381927212235,0.0
962801,59853.0,94429.0,13333.94510992684,13415.381927212235,0.0
962802,59854.0,94429.0,13333.94510992684,13415.381927212235,0.0
962803,59855.0,94429.0,13333.94510992684,13415.381927212235,0.0
962804,59856.0,94429.0,13333.94510992684,13415.381927212235,0.0
962805,59857.0,94429.0,13333.94510992684,13415.381927212235,0.0
962806,59858.0,94429.0,13333.94510992684,13415.381927212235,0.0
962807,59859.0,94429.0,13333.94510992684,13415.381927212235,0.0
962808,59860.0,94429.0,13333.94510992684,13415.381927212235,0.0
962809,59861.0,94429.0,13333.94510992684,13415.381927212235,0.0
962810,59862.0,94429.0,13333.94510992684,13415.381927212235,0.0
962811,59863.0,94429.0,13333.94510992684,13415.381927212235,0.0
962812,59864.0,94429.0,13333.94510992684,13415.381927212235,0.0
962813,59865.0,94429.0,13333.94510992684,13415.381927212235,0.0
962814,59866.0,94429.0,13333.94510992684,13415.381927212235,0.0
962815,59867.0,94429.0,13333.94510992684,13415.381927212235,0.0
962816,59868.0,94429.0,13333.94510992684,13415.381927212235,0.0
962817,59869.0,94429.0,13333.94510992684,13415.381927212235,0.0
962818,59870.0,94429.0,13333.94510992684,13415.381927212235,0.0
962819,59871.0,94429.0,13333.94510992684,13415.381927212235,0.0
962820,59872.0,94429.0,13333.94510992684,13415.381927212235,0.0
962821,59873.0,94429.0,13333.94510992684,13415.381927212235,0.0
962822,59874.0,94429.0,13333.94510992684,13415.381927212235,0.0
962823,59875.0,94429.0,13333.94510992684,13415.381927212235,0.0
962824,59876.0,94429.0,13333.94510992684,13415.381927212235,0.0
962825,59877.0,94429.0,13333.94510992684,13415.381927212235,0.0
962826,59878.0,94429.0,13333.94510992684,13415.381927212235,0.0
962827,59879.0,94429.0,13333.94510992684,13415.381927212235,0.0
962828,59880.0,94429.0,13333.94510992684,13415.381927212235,0.0
962829,59881.0,94429.0,13333.94510992684,13415.381927212235,0.0
962830,59882.0,94429.0,13333.94510992684,13415.381927212235,0.0
962831,59883.0,94429.0,13333.94510992684,13415.381927212235,0.0
962832,59884.0,94429.0,13333.94510992684,13415.381927212235,0.0
962833,59885.0,94429.0,13333.94510992684,13415.381927212235,0.0
962834,59886.0,94429.0,13333.94510992684,13415.381927212235,0.0
962835,59887.0,94429.0,13333.94510992684,13415.381927212235,0.0
962836,59888.0,94429.0,13333.94510992684,13415.381927212235,0.0
962837,59889.0,94429.0,13333.94510992684,13415.381927212235,0.0
962838,59890.0,94429.0,13333.94510992684,13415.381927212235,0.0
962839,59891.0,94429.0,13333.94510992684,13415.381927212235,0.0
962840,59892.0,94429.0,13333.94510992684,13415.381927212235,0.0
962841,59893.0,94429.0,13333.94510992684,13415.381927212235,0.0
962842,59894.0,94429.0,13333.94510992684,13415.381927212235,0.0
962843,59895.0,94429.0,13333.94510992684,13415.381927212235,0.0
962844,59896.0,94429.0,13333.94510992684,13415.381927212235,0.0
962845,59897.0,94429.0,13333.94510992684,13415.381927212235,0.0
962846,59898.0,94429.0,13333.94510992684,13415.381927212235,0.0
962847,59899.0,94429.0,13333.94510992684,13415.381927212235,0.0
962848,59900.0,94429.0,13333.94510992684,13415.381927212235,0.0
962849,59901.0,94429.0,13333.94510992684,13415.381927212235,0.0
962850,59902.0,94429.0,13333.94510992684,13415.381927212235,0.0
962851,59903.0,94429.0,13333.94510992684,13415.381927212235,0.0
962852,59904.0,94429.0,13333.94510992684,13415.381927212235,0.0
962853,59905.0,94429.0,13333.94510992684,13415.381927212235,0.0
962854,59906.0,94429.0,13333.94510992684,13415.381927212235,0.0
962855,59907.0,94429.0,13333.94510992684,13415.381927212235,0.0
962856,59908.0,94429.0,13333.94510992684,13415.381927212235,0.0
962857,59909.0,94429.0,13333.94510992684,13415.381927212235,0.0
962858,59910.0,94429.0,13333.94510992684,13415.381927212235,0.0
962859,59911.0,94429.0,13333.94510992684,13415.381927212235,0.0
962860,59912.0,94429.0,13333.94510992684,13415.381927212235,0.0
962861,59913.0,94429.0,13333.715459651592,13415.369248447389,0.24
962862,59914.0,94429.0,13333.41591581431,13415.352710928022,0.29
962863,59915.0,94429.0,13332.996554442117,13415.32955840091,0.43
962864,59916.0,94429.0,13332.337558000097,13415.293175858305,0.66
962865,59917.0,94429.0,13332.018044573664,13415.275535837649,0.32
962866,59918.0,94429.0,13331.818348682144,13415.264510824738,0.2
962867,59919.0,94429.0,13331.538774434015,13415.249075806663,0.27
962868,59920.0,94429.0,13331.488850461135,13415.246319553435,0.06
962869,59921.0,94429.0,13331.488850461135,13415.246319553435,0.0
962870,59922.0,94429.0,13331.488850461135,13415.246319553435,0.0
962871,59923.0,94429.0,13331.488850461135,13415.246319553435,0.0
962872,59924.0,94429.0,13331.488850461135,13415.246319553435,0.0
962873,59925.0,94429.0,13331.488850461135,13415.246319553435,0.0
962874,59926.0,94429.0,13331.488850461135,13415.246319553435,0.0
962875,59927.0,94429.0,13331.488850461135,13415.246319553435,0.0
962876,59928.0,94429.0,13331.488850461135,13415.246319553435,0.0
962877,59929.0,94429.0,13331.488850461135,13415.246319553435,0.0
962878,59930.0,94429.0,13331.488850461135,13415.246319553435,0.0
962879,59931.0,94429.0,13331.488850461135,13415.246319553435,0.0
962880,59932.0,94429.0,13331.488850461135,13415.246319553435,0.0
962881,59933.0,94429.0,13331.488850461135,13415.246319553435,0.0
962882,59934.0,94429.0,13331.488850461135,13415.246319553435,0.0
962883,59935.0,94429.0,13331.488850461135,13415.246319553435,0.0
962884,59936.0,94429.0,13331.488850461135,13415.246319553435,0.0
962885,59937.0,94429.0,13331.488850461135,13415.246319553435,0.0
962886,59938.0,94429.0,13331.488850461135,13415.246319553435,0.0
962887,59939.0,94429.0,13331.488850461135,13415.246319553435,0.0
962888,59940.0,94429.0,13331.488850461135,13415.246319553435,0.0
962889,59941.0,94429.0,13331.488850461135,13415.246319553435,0.0
962890,59942.0,94429.0,13331.488850461135,13415.246319553435,0.0
962891,59943.0,94429.0,13331.488850461135,13415.246319553435,0.0
962892,59944.0,94429.0,13331.488850461135,13415.246319553435,0.0
962893,59945.0,94429.0,13331.488850461135,13415.246319553435,0.0
962894,59946.0,94429.0,13331.488850461135,13415.246319553435,0.0
962895,59947.0,94429.0,13331.488850461135,13415.246319553435,0.0
962896,59948.0,94429.0,13331.488850461135,13415.246319553435,0.0
962897,59949.0,94429.0,13331.488850461135,13415.246319553435,0.0
962898,59950.0,94429.0,13331.488850461135,13415.246319553435,0.0
962899,59951.0,94429.0,13331.488850461135,13415.246319553435,0.0
962900,59952.0,94429.0,13331.488850461135,13415.246319553435,0.0
962901,59953.0,94429.0,13331.488850461135,13415.246319553435,0.0
962902,59954.0,94429.0,13331.488850461135,13415.246319553435,0.0
962903,59955.0,94429.0,13331.488850461135,13415.246319553435,0.0
962904,59956.0,94429.0,13331.488850461135,13415.246319553435,0.0
962905,59957.0,94429.0,13331.488850461135,13415.246319553435,0.0
962906,59958.0,94429.0,13331.488850461135,13415.246319553435,0.0
962907,59959.0,94429.0,13331.488850461135,13415.246319553435,0.0
962908,59960.0,94429.0,13331.488850461135,13415.246319553435,0.0
962909,59961.0,94429.0,13331.488850461135,13415.246319553435,0.0
962910,59962.0,94429.0,13331.488850461135,13415.246319553435,0.0
962911,59963.0,94429.0,13331.488850461135,13415.246319553435,0.0
962912,59964.0,94429.0,13331.488850461135,13415.246319553435,0.0
962913,59965.0,94429.0,13331.488850461135,13415.246319553435,0.0
962914,59966.0,94429.0,13331.488850461135,13415.246319553435,0.0
962915,59967.0,94429.0,13331.488850461135,13415.246319553435,0.0
962916,59968.0,94429.0,13331.488850461135,13415.246319553435,0.0
962917,59969.0,94429.0,13331.488850461135,13415.246319553435,0.0
962918,59970.0,94429.0,13331.488850461135,13415.246319553435,0.0
962919,59971.0,94429.0,13331.488850461135,13415.246319553435,0.0
962920,59972.0,94429.0,13331.488850461135,13415.246319553435,0.0
962921,59973.0,94429.0,13331.488850461135,13415.246319553435,0.0
962922,59974.0,94429.0,13331.488850461135,13415.246319553435,0.0
962923,59975.0,94429.0,13331.488850461135,13415.246319553435,0.0
962924,59976.0,94429.0,13331.488850461135,13415.246319553435,0.0
962925,59977.0,94429.0,13331.488850461135,13415.246319553435,0.0
962926,59978.0,94429.0,13331.488850461135,13415.246319553435,0.0
962927,59979.0,94429.0,13331.458896077407,13415.2446658015,0.03
962928,59980.0,94429.0,13331.408972104526,13415.241909548271,0.05
962929,59981.0,94429.0,13331.24921539131,13415.233089537944,0.15
962930,59982.0,94429.0,13331.11941306182,13415.225923279551,0.13
962931,59983.0,94429.0,13330.480386208954,13415.190643238237,0.65
962932,59984.0,94429.0,13329.91125291812,13415.159221951442,0.57
962933,59985.0,94429.0,13329.242271681525,13415.122288158193,0.67
962934,59986.0,94429.0,13328.193868251039,13415.064406840413,1.05
962935,59987.0,94429.0,13327.375115095805,13415.019204287479,0.81
962936,59988.0,94429.0,13326.706133859208,13414.982270494229,0.67
962937,59989.0,94429.0,13326.596301118872,13414.976206737128,0.11
962938,59990.0,94429.0,13326.486468378536,13414.970142980026,0.12
962939,59991.0,94429.0,13326.446529200231,13414.967937977444,0.03
962940,59992.0,94429.0,13326.446529200231,13414.967937977444,0.0
962941,59993.0,94429.0,13326.446529200231,13414.967937977444,0.0
962942,59994.0,94429.0,13326.446529200231,13414.967937977444,0.0
962943,59995.0,94429.0,13326.446529200231,13414.967937977444,0.0
962944,59996.0,94429.0,13326.446529200231,13414.967937977444,0.0
962945,59997.0,94429.0,13326.446529200231,13414.967937977444,0.0
962946,59998.0,94429.0,13326.446529200231,13414.967937977444,0.0
962947,59999.0,94429.0,13326.446529200231,13414.967937977444,0.0
962948,60000.0,94429.0,13326.446529200231,13414.967937977444,0.0
962949,60001.0,94429.0,13326.446529200231,13414.967937977444,0.0
962950,60002.0,94429.0,13326.446529200231,13414.967937977444,0.0
962951,60003.0,94429.0,13326.446529200231,13414.967937977444,0.0
962952,60004.0,94429.0,13326.446529200231,13414.967937977444,0.0
962953,60005.0,94429.0,13326.446529200231,13414.967937977444,0.0
962954,60006.0,94429.0,13326.446529200231,13414.967937977444,0.0
962955,60007.0,94429.0,13326.446529200231,13414.967937977444,0.0
962956,60008.0,94429.0,13326.446529200231,13414.967937977444,0.0
962957,60009.0,94429.0,13326.446529200231,13414.967937977444,0.0
962958,60010.0,94429.0,13326.446529200231,13414.967937977444,0.0
962959,60011.0,94429.0,13326.446529200231,13414.967937977444,0.0
962960,60012.0,94429.0,13326.446529200231,13414.967937977444,0.0
962961,60013.0,94429.0,13326.446529200231,13414.967937977444,0.0
962962,60014.0,94429.0,13326.446529200231,13414.967937977444,0.0
962963,60015.0,94429.0,13326.446529200231,13414.967937977444,0.0
962964,60016.0,94429.0,13326.446529200231,13414.967937977444,0.0
962965,60017.0,94429.0,13326.446529200231,13414.967937977444,0.0
962966,60018.0,94429.0,13326.446529200231,13414.967937977444,0.0
962967,60019.0,94429.0,13326.446529200231,13414.967937977444,0.0
962968,60020.0,94429.0,13326.446529200231,13414.967937977444,0.0
962969,60021.0,94429.0,13326.446529200231,13414.967937977444,0.0
962970,60022.0,94429.0,13326.446529200231,13414.967937977444,0.0
962971,60023.0,94429.0,13326.446529200231,13414.967937977444,0.0
962972,60024.0,94429.0,13326.446529200231,13414.967937977444,0.0
962973,60025.0,94429.0,13326.446529200231,13414.967937977444,0.0
962974,60026.0,94429.0,13326.446529200231,13414.967937977444,0.0
962975,60027.0,94429.0,13326.446529200231,13414.967937977444,0.0
962976,60028.0,94429.0,13326.446529200231,13414.967937977444,0.0
962977,60029.0,94429.0,13326.446529200231,13414.967937977444,0.0
962978,60030.0,94429.0,13326.446529200231,13414.967937977444,0.0
962979,60031.0,94429.0,13326.446529200231,13414.967937977444,0.0
962980,60032.0,94429.0,13326.446529200231,13414.967937977444,0.0
962981,60033.0,94429.0,13326.446529200231,13414.967937977444,0.0
962982,60034.0,94429.0,13326.446529200231,13414.967937977444,0.0
962983,60035.0,94429.0,13326.446529200231,13414.967937977444,0.0
962984,60036.0,94429.0,13326.446529200231,13414.967937977444,0.0
962985,60037.0,94429.0,13326.446529200231,13414.967937977444,0.0
962986,60038.0,94429.0,13326.446529200231,13414.967937977444,0.0
962987,60039.0,94429.0,13326.446529200231,13414.967937977444,0.0
962988,60040.0,94429.0,13326.446529200231,13414.967937977444,0.0
962989,60041.0,94429.0,13326.446529200231,13414.967937977444,0.0
962990,60042.0,94429.0,13326.446529200231,13414.967937977444,0.0
962991,60043.0,94429.0,13326.446529200231,13414.967937977444,0.0
962992,60044.0,94429.0,13326.446529200231,13414.967937977444,0.0
962993,60045.0,94429.0,13326.446529200231,13414.967937977444,0.0
962994,60046.0,94429.0,13326.446529200231,13414.967937977444,0.0
962995,60047.0,94429.0,13326.446529200231,13414.967937977444,0.0
962996,60048.0,94429.0,13326.446529200231,13414.967937977444,0.0
962997,60049.0,94429.0,13326.446529200231,13414.967937977444,0.0
962998,60050.0,94429.0,13326.446529200231,13414.967937977444,0.0
962999,60051.0,94429.0,13326.446529200231,13414.967937977444,0.0
963000,60052.0,94429.0,13326.446529200231,13414.967937977444,0.0
963001,60053.0,94429.0,13326.446529200231,13414.967937977444,0.0
963002,60054.0,94429.0,13326.446529200231,13414.967937977444,0.0
963003,60055.0,94429.0,13326.446529200231,13414.967937977444,0.0
963004,60056.0,94429.0,13326.446529200231,13414.967937977444,0.0
963005,60057.0,94429.0,13326.446529200231,13414.967937977444,0.0
963006,60058.0,94429.0,13326.446529200231,13414.967937977444,0.0
963007,60059.0,94429.0,13326.446529200231,13414.967937977444,0.0
963008,60060.0,94429.0,13326.446529200231,13414.967937977444,0.0
